ids,Predicted
29716,14.496577775908513
53253,-302.3543417845799
28478,490.8821840428873
78039,155.23134533055352
79298,-381.98095299884324
85391,-292.9291129526297
83632,-177.5393377712323
97134,-78.52103044479543
62346,-24.88349364583705
73845,-163.19744301829746
81404,-14.060997543614029
51229,-353.87805001142954
35823,-416.12401262298107
96900,-184.06432899290547
47846,-163.19306777240516
47090,135.36243961908028
24205,96.97996594130652
81798,-31.294190108082304
38022,245.90377299152615
96375,-268.0444900161641
43686,37.47844360536857
69700,-197.85890872375256
34795,307.6146022292389
57892,223.93665343579423
93436,114.519934120671
91845,132.9270649627389
27336,-25.402800241957557
74440,121.52711987374414
39604,25.956627580117516
46166,104.47571756680793
87253,269.1177258836753
37492,-326.31610180465645
28916,-105.42940936073293
42866,-15.926801770311638
77357,117.47416657963089
25451,-104.26622221677394
49904,191.46983734697946
44126,-285.6487321464256
99971,45.633044460245934
37162,150.1685110851151
62318,224.94500357116814
76822,-387.9363421405244
79079,-114.72909243228705
44695,-348.1959929741736
65395,-468.10046188509403
33180,251.33154195415332
63782,-124.58824836773934
22045,-128.08054184694106
50887,-219.94465762527378
36479,384.7752448033847
86662,202.0092301073468
21515,-8.437533940813083
95446,165.11054365374187
59251,-308.1606499985673
92579,-5.615669322821866
40755,90.752072314417
76314,292.56301152105453
21810,161.4411108347006
63247,15.727234102587182
96373,53.638060991479044
27284,-243.3815404745159
44321,-486.08038076586615
34906,75.1848878485049
27386,244.69418397739454
71430,177.01526309567126
41207,75.29856010755455
89762,166.61627852654976
58756,-634.7470651295362
92679,6.10992567784939
66859,53.618906449902475
79574,244.85814010628587
66423,-129.6049550339314
43624,242.9869448429391
46518,2.158086839629693
92737,-323.62960187966746
26210,-158.3901247404229
79245,-92.26439222652962
64955,-2.404875747838126
55524,-294.752123058926
49273,149.6073436351461
48380,132.80999931415639
66615,101.94798413681272
34342,673.3784355024932
67486,-81.24445899372185
37709,-315.18936039907146
80343,74.88678356722943
74050,-154.84604369625745
27133,78.23484192172262
94045,-291.40790193934794
34945,169.26389245453643
31182,-81.10581223682374
90208,-10.282228837641178
83390,-372.4924538954733
53539,-33.382741202987255
52664,11.923964388586558
86479,-33.442099596948474
85735,-224.04479014130672
84032,-1.6271620554963775
31208,274.6003666810781
59705,173.84467717064177
55312,-242.23144081889714
69004,-71.6157848464319
51969,-330.50956469799826
47203,-256.5095253615406
98103,22.57199122509514
59860,-266.16202748567133
69246,-35.78181353915178
77631,422.76762636265437
69021,-9.38834498069673
90209,11.624585229510188
93384,-100.26939077575304
21109,-28.270838324871868
59433,-175.73591651502156
67283,-386.0610531109634
97291,251.1769541693109
80268,-261.9220959581011
30137,327.2132890477437
99352,-244.04968951667823
30116,-150.25758864684948
81129,167.5916443634646
76235,-61.65054541474759
58301,-28.87307856335547
78520,-320.12577908899476
21938,-41.86231469671852
89428,17.751755954795186
90630,-107.26444897917247
38980,6.909525680126109
74720,54.11596279688987
88983,108.30314362845866
72868,42.60978398389566
81832,195.74432863776272
67557,99.12897070180543
45146,-268.579773337709
77847,-62.27890471628755
97390,-306.1889520091845
45563,-48.32505052658187
74614,-222.60948584291904
57991,8.535060915615247
83262,-336.0385833042634
59499,13.618490167408417
21643,-27.461459127249675
48482,-155.61161621623782
91742,-74.81990411214804
46330,73.75126651593428
97483,131.44485356924142
53686,149.32573682694442
74044,67.43469476080293
92992,-180.05609567998476
41401,144.8362903691131
97475,-260.6346085892858
52768,-160.03823087094378
21064,243.43763787384214
50532,262.06876879717237
39024,-298.81444968568564
29113,116.96162943819874
92666,-184.880267936613
28008,574.4213894633892
49792,-187.95695580680942
38355,-0.9553624500132614
65911,115.88580504679877
63927,112.16907141789497
93500,247.1745961083334
37366,167.9571559640184
87036,32.388967150398905
21932,1.9054171764469956
27258,-250.37230581394596
58022,-89.49741903312372
95964,254.31194844455595
82346,345.2035768318712
72560,-142.11013580289807
24442,95.13768822622387
95058,231.0531693742662
34549,161.40920739934114
40603,310.03748643000273
55301,-44.18272962935949
67599,170.7395793853243
26900,-9.26634515468713
27135,-460.04495215225006
90687,-15.741192716494695
52468,-376.91903570356163
61348,-76.62707285096147
45949,134.32999336626992
89087,-166.75045254097293
51806,133.1819587636211
67666,-133.93707368964402
69948,-308.33785769400345
81429,214.53791184416067
22131,3.3821106635061824
85982,-116.47741478386479
71220,-287.2351023232342
60670,-167.06514320406953
37111,-169.0387570116068
34595,165.6056130951817
95562,108.81700858281607
50175,-53.31993942957916
68661,-273.67546631987597
97485,-225.8732529941084
71550,330.7901663859086
63761,117.60557524102785
77736,-301.00220341999625
40634,-419.4297560417373
23845,-480.8879325530713
95882,71.92311365234545
45644,159.32004534018697
83708,-87.89445262885064
27945,-503.2681123689334
56653,-46.95438380931214
83728,-188.7439609258428
53956,126.01596234276056
84409,340.4828884821567
51637,180.96063052797186
85232,-0.09612827048927208
66521,10.62094574320404
92624,-37.932167591583585
76939,-299.7976360180135
97045,183.16784714073614
67246,69.73353197266368
72952,-33.82979876243291
47605,-224.32244265789487
41082,38.91231888667449
98044,208.58330756035792
24593,39.87311116548384
37076,-200.6570948767016
66204,128.08112716522353
95409,108.2726992616177
24780,-216.63510999523052
27702,89.95619687241663
49108,153.8347754449783
96304,253.39116106182703
87518,392.52439953924056
94741,50.89300853593583
80890,-218.60978311898944
24097,8.979631930037328
65507,-307.2276163566365
78721,258.11459298902287
27623,-257.156795238672
76860,139.5438982768501
44870,115.40860443797871
88085,-206.97340497836535
98040,-47.53706961179454
57550,31.503965850438554
94972,6.8054047166031
84063,16.14837849628092
94089,-238.17769623904704
60509,-6.385340704121148
79551,-278.99947636958865
31971,280.9200945805333
57470,535.4150904125511
53268,172.91515296965073
81813,-371.39798902451184
98935,340.1371458692969
92796,57.00241130284065
57180,1.020262145224887
32351,-628.6145092898764
68205,362.7904995985484
70885,36.67894334302044
77411,94.07551228427468
55771,38.26633148008103
25448,38.8301317115166
55241,120.84301035059474
48032,385.1030166429849
55568,34.75938681406205
28936,-238.216777288115
96187,-145.79796486374119
83267,353.03197901049265
92205,-245.63100589747378
95664,-120.77436580566257
72718,-162.9204199527416
46075,-333.949777038649
85065,-107.02507200824715
84785,-311.11844483137946
31291,-526.2203323381166
46495,124.33702538095514
74604,-181.50318853386688
61908,-184.43033588169672
31385,-417.2228302424772
65129,519.4716736984969
88762,-137.60015402061273
91448,266.7437893118221
82348,-42.38504228450463
66349,59.65817520439602
98235,283.0657440386518
66185,-323.6244538491642
81780,-99.11053213316967
87528,-217.4939058605415
37022,112.49628976525864
71591,191.97614593565334
87907,256.67611138716774
87901,198.58162812795572
80787,-238.82925005682378
83479,-370.6812513340648
24830,-473.0809732381483
38327,125.2560364608201
30605,-78.07141993546071
69839,-86.37853646198639
97115,222.47491371887796
43122,-157.10874252057627
56327,-229.75752885527814
48521,16.488537101849968
34250,-131.88672129416827
97396,237.0443309922937
23609,62.73918630050805
94708,-175.1900095339304
35392,60.664068405760474
66451,-386.0991674250929
86058,-129.80603130434918
86239,26.01446881441133
29401,-346.7382630571633
36428,94.6274173162254
33456,203.27310436919015
96693,-350.28032958072527
56045,40.82319414702834
41978,70.04760387979033
61331,125.08734461310519
70370,-555.3593451643386
28288,-276.4735687635042
33742,90.2077831010323
23002,158.72808102332422
54656,-512.2752073074597
86518,-392.41692078890173
30165,-605.9671043776185
34155,-304.52004084512185
85451,-49.26961397614761
43249,-148.10482257412187
99772,-134.52640330456026
59090,-284.59461925504513
58848,321.5667861786933
43812,267.00349478899955
20449,659.5529794142857
32322,161.5122626056826
25794,-154.23200287711794
62989,309.47648395379963
36197,29.741759402406615
94790,-53.542583774397514
64962,130.59544410713193
89257,162.769341426248
47805,-534.3066252071055
83077,139.27535806013236
89101,-34.43372104772182
89117,-34.137074965327805
74071,30.33165775950973
68157,175.56843013432263
43309,-104.56648781645245
93770,279.40831048645146
34230,-39.300522199207265
34438,-128.17237102332678
70613,-315.0149718273205
48006,58.082290589826684
92161,293.78061550314635
83072,148.58933163859444
42945,-315.7222112352101
63562,58.86100020288605
53137,-226.50907619868923
27229,198.68724309943175
41997,80.21793328731547
79207,-80.0986421382747
64570,44.166539703832235
85529,95.80149741703025
97336,-135.71199498282735
46336,-6.331150340035627
50790,38.999904674540716
44146,17.603414505033754
97463,-671.4386631929373
63033,207.99450600899522
65155,197.39705488235325
57954,-187.78161518828003
54464,-265.1606761833639
37391,244.11814733582403
55988,2.9672464465000523
32546,-515.1258361819991
46397,-11.358720753163873
20140,-268.5872239573602
99432,-76.96970779407664
23593,-224.1255480456624
69166,-114.06703452276406
64766,-111.97131149777732
65950,-238.38946044549002
36263,211.63085761372776
82623,30.963289832698372
39918,33.88873676840098
74369,153.80218979350067
87003,-397.1047774914551
35513,-152.2545736073613
30955,135.77670349562598
50467,32.5104518249873
72014,339.8841758304831
36186,-127.60935695040945
89825,52.40220742594104
34880,348.86811838677875
51845,45.49896140943389
59169,357.65016392691575
26824,-153.35461201596362
56409,277.9329682593035
38614,-248.86148679222046
81816,80.63809072658862
23837,309.7624732945545
49856,-133.7436406413807
40573,-221.95011904798633
73174,-226.05230615476628
37685,-77.43895103502092
30154,-162.87235891461143
34293,126.29397322367419
73166,165.49191224813407
34279,-220.23158828507417
81074,-646.9153183734874
95360,-239.2383308217931
86232,-94.18366776610475
72865,70.95912498743388
47426,236.0833093748827
98817,205.1008209631487
72251,-82.05065021254174
53877,-161.76229928311804
28268,-259.3765590666509
83660,-108.34257554304509
22626,37.21863293089028
89889,339.1559365813245
34393,-376.70054471404825
74501,221.89498652489743
40479,128.88827532045147
81072,-76.14114576792664
34076,119.94782003736597
93341,-226.638173415157
82956,-449.1340354946738
23949,26.46955814560596
87500,277.9543675203616
85813,-68.3475365156936
71349,-608.6897719333872
72319,-260.74797712894576
22941,-82.16491317522033
89884,115.28164703747271
35911,-167.01410109943342
46589,93.5501172109515
68108,-67.8534911941305
96249,17.06516955696754
23545,-27.043824245024986
98709,224.33926097971656
99308,-2.082977605037449
64507,10.263396077008778
75141,-253.47325209102647
67274,-22.492745798334663
24888,-140.9146090006025
29360,-86.01959109871038
65600,156.58561268238543
79260,-14.779338455338767
98929,-347.0619039127698
87297,-181.89375899585932
85518,381.4336942093782
75585,-232.57305414952842
66499,93.55684584814111
53927,-76.87328716221276
42826,-96.78261981164451
35694,62.56939025079449
94172,-58.5694085446874
26343,-120.60114764988899
86300,-231.00862974902336
60307,-19.914713512859755
82324,332.49733876063465
39120,1.3375806538523847
87678,194.22939061681313
63930,134.3898218352444
47693,13.421987505747907
41428,-77.56138189956908
53617,-68.78577337850894
33754,8.76459936502341
25271,-196.3648235544928
80845,62.31774052610254
65147,195.9601227518406
30883,-166.6499121059478
56724,-85.51308976529734
37354,-126.22468609237356
45014,-361.4153290578483
63869,-27.76694609644868
95353,-238.17562410706623
47189,-161.06770365091742
96102,-74.56836332970224
50738,379.2140188935407
97698,-167.96438133137718
29919,-18.990598653191704
46424,301.9256112046244
80307,-202.4551125154982
90509,279.15129001651826
83325,-43.705644294107096
60716,-263.4819445188641
72663,-319.4150781395583
54400,-477.5681575855581
72489,-211.00325744809672
58938,263.14834254841406
65841,39.41592297061489
55746,141.99897210020552
61875,276.9253698753413
66477,-89.01490375813674
79664,274.1230675255018
98847,-16.597386114849364
42980,-62.81767756740188
55477,-37.43518167309106
51606,224.47274284243153
33295,-6.109178673736004
72209,-118.0491116674028
33623,-66.45261185707221
43906,-253.37637712413206
20303,-36.067788805048714
77515,340.3459877693545
51807,-244.85022682179562
24629,-268.926162551583
47111,-181.35492142157233
90874,-36.63409756680168
30108,324.41658394047965
96577,441.7628242539975
79942,-23.187687578660626
47381,-113.77283794690831
92523,-226.3456004711091
55190,-111.7641481533457
95601,-369.37200457503
81079,38.60708379279628
52279,110.94054306569507
90323,95.56084481695393
54067,65.24109219284307
28446,-100.90300322490711
38891,-201.9594548915264
44279,50.197288265514494
75848,-415.69885470954495
61700,218.51790791575664
45905,105.8421101391252
99901,-351.7601903583113
68657,157.82597822623043
87025,219.73678002986506
84942,282.0374862129054
82526,175.4853859278322
25860,-130.06466835126017
78310,25.16964609320837
40100,115.51950738201259
42004,-323.1417479524883
96121,-233.08921054331415
49993,237.8947133112663
29163,384.78521456383913
70739,86.46856827924543
92853,-114.98774400865659
80101,-228.59117676126343
92417,-109.35545033295648
34498,16.033406856177763
95064,-215.25910208871485
73128,-233.62022382109856
88652,206.77067661057657
45131,-90.67965340338745
83897,135.75643879230057
34149,-209.60153254554592
23577,-98.01176850547623
58156,-84.39720580619047
30055,124.0393286049405
41863,300.9401943573297
39077,254.26672866331825
87426,-204.32439496344375
31012,350.5953844655557
83607,-124.82727147166167
69356,116.30991153225602
72315,-342.0849919335981
79203,166.36240411196653
79569,-83.27608817835528
38370,-187.596877051472
34714,-37.21450143848049
98308,-30.92190886019277
71499,15.411650007695485
23571,-235.870250206131
28553,-10.682967965916642
58507,62.173951405757585
51414,144.57019562079614
42157,3.5527618378483297
51719,589.5534891046286
72464,268.38990079413986
43056,316.28068828490325
80168,-30.705921020339538
78456,-208.36615402032882
59543,-224.80456177435457
54824,-131.23699613057389
39650,275.65273417099684
93838,86.74023625831884
49046,-485.82090244060333
74502,9.55523693109299
93583,-158.5898385014381
93057,67.67020253451065
29721,-83.32477879565079
42206,-114.88276088378299
37560,213.01442174593802
89378,298.69871922212815
68598,9.809620847485093
26985,-190.08594175353684
87024,236.74942796677752
