ids,Predicted
36183,-9157.823343234966
75828,-39.13631683409949
96598,-56018.04398987008
61130,11.330090251738511
44520,3144.8837148607363
67099,5397.592712942385
40131,179734.35727863733
55000,-37307.45088256301
59981,-7009.479061372611
27968,-214410.96396514637
63173,1403482.3816853976
36866,6386592.346096889
76012,26807.06570657497
51348,4761.155866963398
67846,-1590641.6663185696
94431,7709.860229007112
24544,-6.882596377747177
87106,-62.2148510368188
76455,-99636.07235092678
51496,-10.308541366668578
34971,-1219715.460767358
92485,3137.2702936127043
96723,-16736.488753489117
95699,1337059.6099022268
30094,343489.16198920563
97130,3619843.1687054173
38072,-10517.184326264354
96551,-15718.301797102971
96705,-1161.8076593439237
71337,0.005615426513031707
27694,595221.3493670112
54019,-30551.053820331254
48475,7011.031162515994
23866,190.72538862275724
23779,284.0455191283236
47283,-27337.353997624246
85663,65506.53232998274
24183,-5518.947847788362
78327,-3817126.8128245445
64561,720.3316279787523
82926,633411.0857531944
49149,157903.26421920492
27837,-8.141871219775567
52846,-98110.50576441173
70934,-0.28211378804007836
85323,-209.39362907593204
32752,225423.76997971153
69251,230683.67732534016
31029,237.64608805820717
90983,-11075.628596887173
91209,-41.904287331874
68147,7.931867123492339
33725,-139498.56587710785
27533,-0.1607151083790086
60762,178660.7165456659
75880,-42665.59774500133
67092,-0.00025258676578232553
20569,-0.0004900926378468284
85655,-6431.928859732618
24984,403449.73433622683
40769,-3.0944696164788184
32098,-0.07469062690688588
59098,880016.3306649931
64917,154501.13536325592
71521,-6.374136059426746
61905,-26781.415300487526
25804,34640.32220361143
76277,-75033.59761176586
26237,-657983.6169098701
36221,46400.19564984198
34104,-340457.8255157591
43283,-0.12367102969983534
68994,-364923.07937639573
24188,125795.2200489116
64673,-560944.3205681733
53648,1521.4111300533204
92115,16253.853381489791
83929,31261.527266673336
80770,119271.8098992181
77074,-10.168732934902437
53464,3008109.630419927
33359,-544.4177595588098
99730,-692.1111537215784
72006,-6654624.764859678
79231,-78871.0894015883
92643,-6713.139087614993
52562,-1.8730243082409288
99230,-61014.06683613762
93899,956.0269583669233
59502,9749754.485137906
82030,-41678.63801027363
54383,-510895.41011270875
66276,1686.2111097100005
26564,9019.909771628782
77161,-8085411.149084101
60596,-99479.01266830058
72881,14359.741882052529
91056,1201608.4867108844
99828,10.278327519137747
96132,-187861.3149782572
78199,-2042.545292103905
55502,-5835.070202422117
25341,5452.280734416838
50429,-73.91257384921664
58017,43627.39634464596
36571,-11916.571240699404
80005,-27278.349396029764
89013,44562.295443159106
78449,4776.635722545843
73460,-104.61445737811846
73383,3584945.852033656
62774,-1.559226758470686
46844,-12332.539412751705
64223,592645.783726807
80983,-1524215.4976550203
60142,43.743591350970746
81015,-443405.7841125906
89758,30.811991300832233
94785,-1941.1884713392083
82448,4422.693306935931
53663,-1399206.6005044777
38591,-345144.9125694938
33007,-323915.13440937223
23091,-57.05997002235199
56910,-124252.22869839249
29343,-2803266.288655075
25444,-8054.215148839414
82260,834092.6104478703
70446,-38334.03201517159
21070,1253401.5508618401
60752,-2187.6315009642803
74852,-144192.78263820705
54815,-9.50902475345174
57371,113.65202945358578
82757,61040.8036146646
47286,-1.0637444622134353
76782,82298.3083844988
72504,-301509.1780326847
71746,752.6943940206056
39626,2401.1234371127957
34588,-903247.9153800879
54397,-2663.6024678793565
39078,-123069.73273294728
90212,50300.48831115406
56919,92700.80854705539
85417,-15246.49767727349
67665,-809174.2059918379
58006,604206.6029256582
91952,-303.5087444166802
89138,56913.86119340902
26502,204848.25885075954
90243,-3834.115708691539
49936,270.60686489093314
35514,233.25682154978313
53031,31819.236871735106
66531,-1605511.055546229
76414,-1619.7475483080325
96814,227492.82313930948
75364,-63618.30670349052
51194,861088.2659980451
67120,-24529.447813367922
61009,-132051.51497920844
73049,8520.510910821611
44259,-3294039.4651972805
51313,4.616347394707191
91435,-45.538615579529505
49631,175.74910468808775
47208,4980.48387547894
37966,58532.52010120708
30604,54565.7945144056
79320,402.6979124628542
53096,-612.3216460242566
34167,45.07952673604632
44114,199.95425188809713
26788,604.3470830702736
24273,31.869585553255092
71079,-504773.6459396029
97604,-141144.81779412864
24291,1043.9914902143373
42919,31897.43126656297
22223,-11.200956765251249
91175,-21755716.00947394
62785,2263.1465844132927
83218,-12945.10300729111
71777,-193.9103134106972
76496,428249.96030534344
92740,-15070.197164706116
36930,1285529.857205166
98935,314.6613882829206
88892,150190.0927617686
33526,3843527.959476018
65430,-14814.781158545049
74375,4564811.958987008
37917,-186112.94662646358
42156,129713.0572441117
85953,-3521.5063948329025
40657,-179021.2679082662
54566,131759.5767849042
40500,586.3431603525296
52747,180891.18724995755
66083,-81.19402408978749
66443,4.419753472897355
20624,-4981.536253223721
94723,2473772.6064458643
41210,72.67498594857716
37610,-1606382.7276842752
57899,664.5839117845153
27827,39091.55131766272
31309,632171.65690913
97798,22.26713957344873
38444,207769.60774939787
73789,1066.8310481371027
75292,-35134.396447818865
53831,33733.46132554534
86352,-69170.39245169993
95940,-3341.13096361152
80265,1584.2079357644234
35099,44785.43235763318
86604,-121703.47869692039
71321,-206860.83396459726
99069,139647.35759309222
39432,-179.34737270148798
38623,-1125937.935433333
60812,-3921.3901883688814
96331,1227.3103236971092
47121,-32.242756783738514
99980,33442.78176200694
72032,70302.82890180522
86682,622365.8732898652
62770,16727.012731531657
73501,-8044.557839239111
64826,-451.74997535225157
90669,-21.55935464833783
88437,-29559.529141437335
28724,4.863416804490043
93252,4185.801581733298
90603,-400672.7507804487
73040,-716.4236251137136
68660,-348596.3491767773
42733,29728.145251165573
48233,-3333.2385783087775
53980,8586418.780148238
75233,130.4703348851781
99787,1513.796533413979
66157,-269.72439242033033
64638,654.719622397859
77144,-21340.36140291542
94958,3813.6799732001436
93515,-15498.826838812862
49240,-25.745344922923323
34258,-139690.56310697255
76639,56959.67302844037
77178,-1590440.8428057272
30348,-91.78965569010506
81772,-54.65921263736709
25018,343396.9285990317
76085,60356.06891506551
79903,1821.1740804707788
99531,19567.56041475144
99300,700505.6863502819
60077,27810.514688988267
49592,-3983.435957214826
94985,-1256468.581207776
23836,39019.133923129375
39239,-6024.883921083176
83512,-108400.68899219263
37619,-736.4518366017419
99801,-24733.477000253537
44179,-175611.5923507465
95207,-43506.79088179771
76186,-99.48656634850886
59175,-9814335.12568654
24722,40325.119148365615
73958,-747.9206715573291
28222,154194.7614077942
44960,-95876.24089893267
60171,-52659.430034636294
90174,2630.690368978665
82660,-497.2165240698723
83776,-65577.58817583487
53323,-4441.62831637485
33846,2394853.8605508828
34307,2235.9878748026113
91436,1470117.9874590808
69485,-0.19308127473232162
84170,-1269.0591967306118
51404,-19796.25338318711
37285,21686.763827984338
61073,-14.878607507600464
64428,-1123894.7466771456
38203,-14.089554566346123
75036,-12.566433028341635
61401,-2563659.9411174133
63405,-3057.1273821666255
69174,-694.0402927700579
44765,-1414145.3677197718
98805,11503.445171419155
84207,1123519.0571016574
89482,3561666.9316651616
30044,1009.7035461250907
59183,-121198.4821255593
36208,-26.920912352588857
38143,-27455.31287239511
66809,-367.3966084973381
52046,-80893.06811663481
84897,9441984.257128902
96687,88.55672608037821
27424,4628333.570188691
66024,-8075.666090196906
53974,34993.60415220678
43344,11502.499278567657
55677,10583926.557365587
54201,52078.03394677072
58669,-7616.324748767991
65329,4012.1951364992365
28961,64025.03581308894
98950,-64404.39049645587
46548,-11109.25904802514
70839,-10809.2785731672
24127,1335290.8767987331
26989,-3.444808703237868
25199,-10620.290978256822
59322,-2.5327457251787564
65209,-173977.26567631122
31683,-10934.54637832585
91600,-1.5850408755777607
79247,1083690.9328867607
88878,-27070.69898803324
37362,-9580.484157281846
64373,-3602.3980059996866
90949,432.42796182789425
95834,4578.862490761096
87153,-460462.57437015156
95099,526412.2148636682
50834,350.16200072253014
92888,231395.62341863808
71682,384407.28305131773
21567,-10676.472989001233
61055,25.503156785905958
35486,-25.543493428724105
32615,-3095.6441942753863
28452,0.09512347279633104
81290,-17.87168427051256
88776,3724065.910485596
70891,-1457.5339846864426
46181,154.30404661831017
61541,513.0136026876371
89344,232722.0882626985
35202,51499.62927552101
48623,118407.61971172587
40357,-45717.59594423598
31897,1446036.5506118806
21773,2.2792985783034965
26668,2926306.422356645
88940,-201664.54573378386
62614,-1724.1108481257743
53284,-6419.620054519386
75934,-1031167.6198685969
53654,-138.59158717700302
88443,-224769.4429657021
38297,-8.918589303537374
74780,108957.21840695634
64306,12555.977272111752
99436,-675517.583130952
62706,5832.001735545275
37109,-36880.88737939856
71529,-64083.8245853379
36470,-112135.029416609
80459,-100.28200862834456
57832,-14532.201700029384
55004,-13787.924460926266
51334,226710.30424689245
23514,30.436585310757437
83692,-71738.11788565885
55824,540.5176684942508
40839,-115857.65375802999
53414,-971047.5739296601
90563,-322455.2712620676
38626,11.140381046721814
47674,-10191.06077772281
36158,-4053.916283314902
96841,939.097490057813
20110,299714.21315958316
46681,42.185481306061774
78409,-8.284564054165457
95487,298886.3375669847
37802,7122.493878956504
28886,-128.17798050040983
89784,710905.8377321418
42387,4717.878241653807
30204,-534983.7372394154
43199,-725.1644771577394
55513,-500.9436348417312
42985,-532726.8296812909
59052,-590.8817584390254
45812,-299692.81337196735
78035,415.98162269572094
61676,71059.97859688025
89258,-109.30071470057192
67862,-62.307805938378806
21876,-3392.8802385637846
56709,-393643.86585845466
88563,1422354.5249622124
37123,-486.3785143664554
51355,1.292521430974375
98186,-5.218957365641472
73812,515738.5472500858
57254,36.537867768509386
91093,-35436.737262495815
72105,311085.2500590713
28982,149.25839210512095
68521,18348.374897060923
88690,1456.8109466007463
97748,1.3667719828790723
97061,-3783573.9709111843
27633,-452911.0410012646
64850,-2659713.888917023
82461,-9246.27897633833
80991,-2529.3088592594195
65756,497793.1187313417
61366,-615303.0008279176
57871,-340691.40141379513
27406,-61562.508058994885
58176,-0.2720931310122978
48012,281225.632203803
29743,42.310363481645254
90367,-28.150250202352254
67920,2445.295608809278
62224,-1400.986902147948
99838,508.8277115516121
98883,-1767709.1613126097
58824,-186450.1377411064
63544,23.587557970551643
38041,-104682.40864140532
71080,-754076.2237104822
58781,-780.1495904289532
77162,606679.2004847087
20911,-3360521.867177696
50536,5612.1631012220005
83103,-14653.988585208614
64957,1593661.4045461381
41897,-458229.1081900894
59189,85.04814196890402
46318,-76045.70917694851
21497,151.83639566908641
25152,-3546.243010911543
54405,177.1358347615078
33417,21479.50420008927
79122,-11339.49169518001
65619,416.76074202135896
82758,-9082.68283160469
34855,-1826.2436230976873
55757,-3681.5299412013283
56501,-54.65333905323678
45693,-27430.33374386927
38417,-285.96853610052676
48341,-378.7353698826537
78676,-55102.72579016117
74938,-50804.667195582006
88381,-851098.4989667472
63751,72.98887313474006
96667,-0.30146678739947674
34092,11810.255996944123
76454,54073.29985190415
57007,382223.3576075792
81885,191843.37231562092
73154,-12591116.395396313
26593,31977.027317126296
59850,-42947.37801254627
84049,-46.317855739625884
58777,11613.78496516786
50576,-17252.94770236076
46369,-2445264.4318331126
56718,-160849.2811786217
23238,363.99357328121005
75450,-0.08430573874466063
23889,1715.3516851730583
51770,-18.95311693361691
81878,3595.5189094961916
38763,33.46586200916681
97693,-2120476.4029493323
61999,1600837.1071014663
92562,-348187.9462198178
99136,-41300.70832694835
32256,24512.98848345279
26510,155.41767352682837
54348,-7525596.556844048
64534,-44135.1843318755
52411,-216.01527070124757
69635,101504.49783219845
49491,77.89079492583733
79254,491963.3995883584
43487,-73861.44856511532
32938,79.22106909505419
79486,-73103.83194612045
90543,-8.73103676057326
61331,29326.7094320931
46516,281155.33568600554
30155,1126862.3657111684
47730,-790.7599964769415
54203,744978.4685105359
89111,1076945.4684455956
49777,-10.138873107314794
33971,2643.716667536295
30780,4617.469725880006
48932,17.640511117790084
75211,-590.673462915287
35134,-0.5264410613690416
59235,-169.09393939444817
98415,554680.3228113815
66147,18357.78996227662
81609,-48025.74349952149
82977,9059.560268883875
42214,3705.7563222068366
69014,2480734.34463264
51473,-104602.33584403648
67734,8.519009693283806
26572,-43400.959262470766
56570,-231334.1498232459
80580,-202.41007177128813
50800,93.3896081450639
76951,200.56958820003092
38736,1916.211329761316
39128,-91934.66328025897
76481,-571.2584902081489
56309,-144571.2371144961
39293,56814.51761398434
82072,1.757556801321698
36938,-111.72961443203712
67445,-3.707696983599817
39265,104547.6491393592
88684,751.6856080422422
87037,-649.2676975159575
79571,-119.46469943794182
85941,0.335388531029821
39279,-399.6278072519399
66476,63.552264268057115
81189,51.9237923832934
51969,-1671558.6278758624
93072,-48.04033405415794
86290,-9115.596303669918
30111,66.25039614340312
98592,179.9245625350104
97515,6.502137433088137
66199,-1003.7339963250943
48393,48459.834325771975
91948,214.0894881030199
80834,-1466032.3467619983
85909,-12908.105975911365
76551,343.4389480915688
51057,2393.9806264553863
72279,54173.4622745456
89498,-78.32196002371893
91546,61872.74209431667
75988,-42000.990852365496
78577,30.75964715689952
59217,62966.02823409404
59901,-1141345.5353694228
24906,-130277.39139975853
93679,-0.12440334077291482
37322,-176804.25421745048
89794,1677.4098767616033
50347,-3.4318239545627875
40039,14514.41412051772
43634,-62139.85650811936
43592,-0.1943235357557569
60835,-5303579.285867093
52618,6454.938746203346
86920,-1244.1060184652542
21719,37092.37016571867
41871,36706.47543373939
75577,-45908.42706737239
79902,937.4423282746884
68976,1377284.640917238
64924,55.94707922806083
84192,-327.8701611595043
45148,556094.4069001147
68947,5.111402572683801
93082,34.893953485216116
86396,-65.34912875696136
76742,-267.8336113488713
91674,-2848.0279479340497
79984,-5613586.262277594
33490,-113696.27070701757
22326,809285.3244646263
20351,-30.00016358763787
33848,-92875.25575593121
49455,-245.97379322668166
63213,-18.307156748125635
45708,1196512.1935189413
94075,-5649.5872833851045
70593,-17601.80497003378
73190,-787338.1648479858
63581,-413915.5512760203
60304,-428555.4616531356
81971,-15865.982689686383
46099,-107752.3098182049
90122,138.99630449341385
31470,-16723.312153889383
96012,-74395.67550692847
77595,2283698.3862260384
24274,1.1581816614871059
31331,0.5184317482835468
48971,-23034.552489001035
